id,timestamp,x,y,theta
1,2025-04-08 22:30:51.935658,0.625,0.5270833333333333,8.13010235415598
1,2025-04-08 22:30:51.966827,0.634375,0.50625,360.0
1,2025-04-08 22:30:52.271605,0.69375,0.5041666666666667,354.65455462723287
1,2025-04-08 22:30:52.528423,0.696875,0.5229166666666667,1.3639275316029114
1,2025-04-08 22:30:52.607227,0.68125,0.5333333333333333,360.0
1,2025-04-08 22:30:52.799990,0.665625,0.5416666666666666,9.462322208025626
1,2025-04-08 22:30:52.863736,0.671875,0.5479166666666667,10.599423716433478
1,2025-04-08 22:30:52.896495,0.6765625,0.55,8.275892827075182
1,2025-04-08 22:30:53.007684,0.6921875,0.55625,8.583621480113948
1,2025-04-08 22:30:53.103102,0.70625,0.55625,9.987421575013542
1,2025-04-08 22:30:53.231193,0.715625,0.5583333333333333,4.3987053549955135
1,2025-04-08 22:30:53.296048,0.71875,0.5625,9.80609275989707
1,2025-04-08 22:30:53.391296,0.7234375,0.56875,7.16936291861677
1,2025-04-08 22:30:53.471156,0.7296875,0.5729166666666666,7.305759533310805
1,2025-04-08 22:30:53.727267,0.740625,0.575,10.37074152828464
1,2025-04-08 22:30:53.792380,0.7421875,0.575,15.751173663453017
1,2025-04-08 22:30:53.839100,0.74375,0.5708333333333333,14.651358571822158
